city,origin,destination,distance_km,distance_meters,duration_normal_mins,duration_in_traffic_mins,traffic_ratio,timestamp,day_of_week,is_weekend,hour_of_day,peak_hour,time_period,num_alternative_routes,steps_count,has_tolls,route_complexity,temperature_c,feels_like_c,humidity_percent,pressure_hpa,weather_condition,weather_description,wind_speed_ms,wind_direction_degrees,cloud_coverage_percent,visibility_meters,rain_1h_mm,rain_3h_mm
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.8693156732891832,2025-02-02T10:47:38.508289+01:00,Sunday,True,10,True,Morning,2,21,False,0.7286353700426772,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.8240837696335078,2025-02-02T10:47:40.408783+01:00,Sunday,True,10,True,Morning,2,9,True,1.082902177836602,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8262610088070457,2025-02-02T10:47:41.617533+01:00,Sunday,True,10,True,Morning,0,15,False,1.1277347567852043,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,35,0.856003191065018,2025-02-02T10:47:42.872002+01:00,Sunday,True,10,True,Morning,1,10,True,0.4248088360237893,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,51,0.8686524822695035,2025-02-02T10:47:44.156469+01:00,Sunday,True,10,True,Morning,0,21,False,0.5089058524173028,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,31,0.8057584873227331,2025-02-02T10:47:45.452014+01:00,Sunday,True,10,True,Morning,2,33,False,1.613849765258216,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,35,0.8399217221135029,2025-02-02T10:47:46.676764+01:00,Sunday,True,10,True,Morning,2,17,False,0.7073018514666112,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,31.3 km,31266,41,32,0.784329563812601,2025-02-02T11:03:01.602892+01:00,Sunday,True,11,False,Morning,2,20,False,0.6396724876863046,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.787434554973822,2025-02-02T11:03:02.735555+01:00,Sunday,True,11,False,Morning,2,9,True,1.082902177836602,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8238590872698158,2025-02-02T11:03:03.572645+01:00,Sunday,True,11,False,Morning,0,15,False,1.1277347567852043,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,35,0.8484244116473874,2025-02-02T11:03:04.357277+01:00,Sunday,True,11,False,Morning,1,10,True,0.4248088360237893,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,51,0.8683687943262411,2025-02-02T11:03:05.224046+01:00,Sunday,True,11,False,Morning,0,21,False,0.5089058524173028,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,30,0.7963042544048131,2025-02-02T11:03:06.148561+01:00,Sunday,True,11,False,Morning,2,33,False,1.613849765258216,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,33,0.8662640207075065,2025-02-02T11:03:07.101063+01:00,Sunday,True,11,False,Morning,2,23,False,1.0911333554722709,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,31.2 km,31239,41,32,0.7905948553054662,2025-02-02T11:18:18.186818+01:00,Sunday,True,11,False,Morning,2,19,False,0.6082140913601587,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.7780104712041885,2025-02-02T11:18:24.212340+01:00,Sunday,True,11,False,Morning,2,9,True,1.082902177836602,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8574859887910328,2025-02-02T11:18:25.169697+01:00,Sunday,True,11,False,Morning,0,15,False,1.1277347567852043,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,35,0.846031112883925,2025-02-02T11:18:26.637497+01:00,Sunday,True,11,False,Morning,1,10,True,0.4248088360237893,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,50,0.8626950354609929,2025-02-02T11:18:27.645013+01:00,Sunday,True,11,False,Morning,0,21,False,0.5089058524173028,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,30,0.7977624784853701,2025-02-02T11:18:28.675318+01:00,Sunday,True,11,False,Morning,2,32,False,1.5635688458907455,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,36,0.9253479544495992,2025-02-02T11:18:29.822480+01:00,Sunday,True,11,False,Morning,2,18,False,0.8371314296344526,32.23,36.12,55.0,1011.0,Clouds,scattered clouds,2.19,196.0,35.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,31.3 km,31266,41,32,0.7984652665589661,2025-02-02T11:33:43.247561+01:00,Sunday,True,11,False,Morning,2,20,False,0.6396724876863046,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.8052356020942408,2025-02-02T11:33:49.000019+01:00,Sunday,True,11,False,Morning,2,9,True,1.082902177836602,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8422738190552442,2025-02-02T11:33:50.084323+01:00,Sunday,True,11,False,Morning,0,15,False,1.1277347567852043,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,36,0.8647786198643798,2025-02-02T11:33:50.937456+01:00,Sunday,True,11,False,Morning,1,10,True,0.4248088360237893,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,51,0.8683687943262411,2025-02-02T11:33:51.804779+01:00,Sunday,True,11,False,Morning,0,21,False,0.5089058524173028,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,30,0.7990533562822719,2025-02-02T11:33:52.821373+01:00,Sunday,True,11,False,Morning,2,32,False,1.5635688458907455,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,35,0.8258317025440313,2025-02-02T11:33:53.907547+01:00,Sunday,True,11,False,Morning,2,17,False,0.7073018514666112,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,33,0.879028697571744,2025-02-02T11:49:05.551555+01:00,Sunday,True,11,False,Morning,2,21,False,0.7286353700426772,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.8178010471204189,2025-02-02T11:49:07.551718+01:00,Sunday,True,11,False,Morning,2,9,True,1.082902177836602,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8278622898318655,2025-02-02T11:49:08.567167+01:00,Sunday,True,11,False,Morning,0,15,False,1.1277347567852043,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,38,0.9102512963701636,2025-02-02T11:49:09.593687+01:00,Sunday,True,11,False,Morning,1,10,True,0.4248088360237893,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.8899290780141844,2025-02-02T11:49:10.524231+01:00,Sunday,True,11,False,Morning,0,21,False,0.5089058524173028,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,33,0.9006772009029346,2025-02-02T11:49:11.475036+01:00,Sunday,True,11,False,Morning,2,22,False,1.0467218574555144,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,34,0.8925798101811907,2025-02-02T11:49:12.454496+01:00,Sunday,True,11,False,Morning,2,23,False,1.0911333554722709,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.8459161147902869,2025-02-02T12:04:23.924251+01:00,Sunday,True,12,False,Afternoon,2,21,False,0.7286353700426772,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.8575916230366493,2025-02-02T12:04:32.183460+01:00,Sunday,True,12,False,Afternoon,2,9,True,1.082902177836602,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8398718975180144,2025-02-02T12:04:33.244856+01:00,Sunday,True,12,False,Afternoon,0,15,False,1.1277347567852043,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,39,0.9542139384116692,2025-02-02T12:04:34.617012+01:00,Sunday,True,12,False,Afternoon,0,12,True,0.5531483359454227,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.8885106382978724,2025-02-02T12:04:35.462086+01:00,Sunday,True,12,False,Afternoon,0,21,False,0.5089058524173028,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.9304740406320542,2025-02-02T12:04:39.414881+01:00,Sunday,True,12,False,Afternoon,2,22,False,1.0467218574555144,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,36,0.9139603542808942,2025-02-02T12:04:41.250974+01:00,Sunday,True,12,False,Afternoon,2,18,False,0.8371314296344526,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.8525386313465784,2025-02-02T12:19:53.246396+01:00,Sunday,True,12,False,Afternoon,2,21,False,0.7286353700426772,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.8858638743455497,2025-02-02T12:19:58.083279+01:00,Sunday,True,12,False,Afternoon,2,9,True,1.082902177836602,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8486789431545236,2025-02-02T12:19:58.936699+01:00,Sunday,True,12,False,Afternoon,0,15,False,1.1277347567852043,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,39,0.965964343598055,2025-02-02T12:19:59.818356+01:00,Sunday,True,12,False,Afternoon,0,12,True,0.5531483359454227,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.8970212765957447,2025-02-02T12:20:00.844792+01:00,Sunday,True,12,False,Afternoon,0,21,False,0.5089058524173028,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,33,0.9137697516930022,2025-02-02T12:20:02.256713+01:00,Sunday,True,12,False,Afternoon,2,22,False,1.0467218574555144,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,37,0.9578237030788695,2025-02-02T12:20:03.217721+01:00,Sunday,True,12,False,Afternoon,2,18,False,0.8371314296344526,32.53,36.47,54.0,1011.0,Rain,light rain,2.59,211.0,42.0,10000.0,0.15,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.8432671081677704,2025-02-02T12:35:14.713355+01:00,Sunday,True,12,False,Afternoon,2,21,False,0.7286353700426772,32.94,36.75,52.0,1010.0,Rain,light rain,3.12,204.0,43.0,10000.0,0.15,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.8827225130890053,2025-02-02T12:35:16.268206+01:00,Sunday,True,12,False,Afternoon,2,9,True,1.082902177836602,32.94,36.75,52.0,1010.0,Rain,light rain,3.12,204.0,43.0,10000.0,0.15,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8502802241793435,2025-02-02T12:35:17.120640+01:00,Sunday,True,12,False,Afternoon,1,15,False,1.1277347567852043,32.94,36.75,52.0,1010.0,Rain,light rain,3.12,204.0,43.0,10000.0,0.15,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,40,0.9821717990275528,2025-02-02T12:35:18.247042+01:00,Sunday,True,12,False,Afternoon,0,12,True,0.5531483359454227,32.94,36.75,52.0,1010.0,Rain,light rain,3.12,204.0,43.0,10000.0,0.15,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,53,0.9112056737588652,2025-02-02T12:35:19.165439+01:00,Sunday,True,12,False,Afternoon,0,21,False,0.5089058524173028,32.94,36.75,52.0,1010.0,Rain,light rain,3.12,204.0,43.0,10000.0,0.15,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9733634311512416,2025-02-02T12:35:20.445599+01:00,Sunday,True,12,False,Afternoon,2,22,False,1.0467218574555144,32.94,36.75,52.0,1010.0,Rain,light rain,3.12,204.0,43.0,10000.0,0.15,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,35,0.8442270058708415,2025-02-02T12:35:21.425494+01:00,Sunday,True,12,False,Afternoon,2,17,False,0.7073018514666112,32.94,36.75,52.0,1010.0,Rain,light rain,3.12,204.0,43.0,10000.0,0.15,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.8317880794701987,2025-02-02T12:50:35.319951+01:00,Sunday,True,12,False,Afternoon,2,21,False,0.7286353700426772,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.8251308900523561,2025-02-02T12:50:37.111358+01:00,Sunday,True,12,False,Afternoon,1,9,True,1.082902177836602,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8414731785428343,2025-02-02T12:50:39.153088+01:00,Sunday,True,12,False,Afternoon,1,15,False,1.1277347567852043,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.0441653160453808,2025-02-02T12:50:40.179113+01:00,Sunday,True,12,False,Afternoon,1,12,True,0.5531483359454227,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,54,0.9336170212765956,2025-02-02T12:50:41.413238+01:00,Sunday,True,12,False,Afternoon,0,21,False,0.5089058524173028,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9670428893905192,2025-02-02T12:50:43.009515+01:00,Sunday,True,12,False,Afternoon,2,22,False,1.0467218574555144,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,37,0.8802348336594912,2025-02-02T12:50:44.078649+01:00,Sunday,True,12,False,Afternoon,2,17,False,0.7073018514666112,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.8304635761589404,2025-02-02T13:05:57.969956+01:00,Sunday,True,13,False,Afternoon,2,21,False,0.7286353700426772,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.837696335078534,2025-02-02T13:06:02.827461+01:00,Sunday,True,13,False,Afternoon,1,9,True,1.082902177836602,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8390712570056045,2025-02-02T13:06:03.845355+01:00,Sunday,True,13,False,Afternoon,0,15,False,1.1277347567852043,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,41,0.9892301555644196,2025-02-02T13:06:05.073827+01:00,Sunday,True,13,False,Afternoon,1,10,True,0.4248088360237893,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,54,0.9217021276595744,2025-02-02T13:06:06.103916+01:00,Sunday,True,13,False,Afternoon,0,21,False,0.5089058524173028,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,32,0.8397077782552643,2025-02-02T13:06:07.122096+01:00,Sunday,True,13,False,Afternoon,2,33,False,1.613849765258216,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,37,0.8724070450097847,2025-02-02T13:06:08.149750+01:00,Sunday,True,13,False,Afternoon,2,17,False,0.7073018514666112,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.8419426048565122,2025-02-02T13:21:20.558209+01:00,Sunday,True,13,False,Afternoon,2,21,False,0.7286353700426772,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.8596858638743455,2025-02-02T13:21:22.382614+01:00,Sunday,True,13,False,Afternoon,1,9,True,1.082902177836602,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,18,0.8726981585268214,2025-02-02T13:21:23.188460+01:00,Sunday,True,13,False,Afternoon,0,15,False,1.1277347567852043,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,40,0.9866288492706644,2025-02-02T13:21:24.069293+01:00,Sunday,True,13,False,Afternoon,0,12,True,0.5531483359454227,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,55,0.95177304964539,2025-02-02T13:21:25.092728+01:00,Sunday,True,13,False,Afternoon,0,21,False,0.5089058524173028,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,32,0.8502581755593803,2025-02-02T13:21:26.113747+01:00,Sunday,True,13,False,Afternoon,2,32,False,1.5635688458907455,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,37,0.9519190215099116,2025-02-02T13:21:27.091898+01:00,Sunday,True,13,False,Afternoon,2,18,False,0.8371314296344526,31.51,35.68,59.0,1010.0,Rain,light rain,2.78,209.0,52.0,10000.0,0.38,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.8622516556291391,2025-02-02T13:36:39.187772+01:00,Sunday,True,13,False,Afternoon,2,21,False,0.7286353700426772,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.8554973821989529,2025-02-02T13:36:40.774421+01:00,Sunday,True,13,False,Afternoon,2,9,True,1.082902177836602,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8438751000800641,2025-02-02T13:36:41.800683+01:00,Sunday,True,13,False,Afternoon,0,15,False,1.1277347567852043,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,41,0.9920223374551256,2025-02-02T13:36:42.820153+01:00,Sunday,True,13,False,Afternoon,1,10,True,0.4248088360237893,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,55,0.9438297872340424,2025-02-02T13:36:43.863390+01:00,Sunday,True,13,False,Afternoon,0,21,False,0.5089058524173028,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,32,0.8485370051635112,2025-02-02T13:36:44.867899+01:00,Sunday,True,13,False,Afternoon,2,32,False,1.5635688458907455,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,37,0.873972602739726,2025-02-02T13:36:45.897683+01:00,Sunday,True,13,False,Afternoon,2,17,False,0.7073018514666112,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,33,0.8777041942604856,2025-02-02T13:51:58.977112+01:00,Sunday,True,13,False,Afternoon,2,21,False,0.7286353700426772,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.8722513089005236,2025-02-02T13:52:04.040156+01:00,Sunday,True,13,False,Afternoon,2,9,True,1.082902177836602,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.844675740592474,2025-02-02T13:52:05.059855+01:00,Sunday,True,13,False,Afternoon,0,15,False,1.1277347567852043,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,1.0145867098865478,2025-02-02T13:52:06.155491+01:00,Sunday,True,13,False,Afternoon,0,12,True,0.5531483359454227,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,56,0.9540425531914892,2025-02-02T13:52:07.110139+01:00,Sunday,True,13,False,Afternoon,1,21,False,0.5089058524173028,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,36,0.9769751693002258,2025-02-02T13:52:08.354865+01:00,Sunday,True,13,False,Afternoon,2,22,False,1.0467218574555144,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,37,0.9489666807254324,2025-02-02T13:52:09.334006+01:00,Sunday,True,13,False,Afternoon,2,18,False,0.8371314296344526,32.89,36.94,53.0,1009.0,Clouds,overcast clouds,3.13,198.0,99.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.8278145695364238,2025-02-02T16:27:34.079976+01:00,Sunday,True,16,True,Evening,2,21,False,0.7286353700426772,31.82,35.81,57.0,1007.0,Clouds,broken clouds,4.58,193.0,74.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.8136125654450261,2025-02-02T16:27:35.922723+01:00,Sunday,True,16,True,Evening,1,9,True,1.082902177836602,31.82,35.81,57.0,1007.0,Clouds,broken clouds,4.58,193.0,74.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.8398718975180144,2025-02-02T16:27:36.890200+01:00,Sunday,True,16,True,Evening,0,15,False,1.1277347567852043,31.82,35.81,57.0,1007.0,Clouds,broken clouds,4.58,193.0,74.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,38,0.9367909238249594,2025-02-02T16:27:37.915117+01:00,Sunday,True,16,True,Evening,0,12,True,0.5531483359454227,31.82,35.81,57.0,1007.0,Clouds,broken clouds,4.58,193.0,74.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,54,0.9356028368794326,2025-02-02T16:27:39.058267+01:00,Sunday,True,16,True,Evening,1,21,False,0.5089058524173028,31.82,35.81,57.0,1007.0,Clouds,broken clouds,4.58,193.0,74.0,10000.0,0.0,0.0
